X,Y,HEIGHT_M,TEMP_C_MEAN,RAIN_MM,LAND_USE,LAND_COVER,CLIMATE_CLASS,SHI_OBSERVED,POINT_ID
-1.0920497970452,46.6083264123321,72.18,12.56,818.32,Agriculture (excluding fallow land and kitchen gardens),Cropland,15,3.0,34742674
4.32537424044216,46.8143423644144,322.83,10.45,887.44,Agriculture (excluding fallow land and kitchen gardens),Grassland,15,3.8,38882650
-8.370764946444,37.7753477573333,123.33,17.04,521.57,Forestry,Woodland,8,2.35,27081828
1.72976125264822,43.3311510048653,280.79,13.56,649.56,Agriculture (excluding fallow land and kitchen gardens),Cropland,15,2.45,36502284
26.3002148907997,58.8534870294755,85.2,5.91,651.23,Forestry,Woodland,26,3.95,52544080
11.6972888701085,51.05282373137,161.07,9.86,573.43,Agriculture (excluding fallow land and kitchen gardens),Cropland,15,3.2,44403106
13.6675041897005,46.6308940254672,1066.15,7.34,1230.88,Forestry,Woodland,26,3.65,46022620
-3.35179924001481,38.892239582184,684.63,15.54,343.85,Fallow land,Bareland,7,2.85,31621858
22.5635204371659,52.6715080230999,133.89,8.22,555.57,Agriculture (excluding fallow land and kitchen gardens),Cropland,26,2.65,51663358
22.9849834801912,42.4901158354462,652.06,10.72,528.11,Agriculture (excluding fallow land and kitchen gardens),Cropland,14,3.25,53862246
15.4012849153628,48.7403377371372,569.06,8.8,625.36,Agriculture (excluding fallow land and kitchen gardens),Cropland,26,3.15,47182862
23.1515710261093,38.0037517736321,396.33,15.39,288.45,Forestry,Woodland,8,3.55,54781758
24.2021761219245,42.1052130992573,586.18,12.94,471.64,Forestry,Woodland,14,3.55,54922222
24.5614649807956,43.6647467788316,30.44,12.58,515.33,Agriculture (excluding fallow land and kitchen gardens),Cropland,14,3.3,54902398
11.9507597989082,50.2934712774085,485.93,8.05,728.67,Agriculture (excluding fallow land and kitchen gardens),Cropland,26,3.1,44603022
-5.06380053101709,41.0246453547657,831.98,12.69,342.92,Agriculture (excluding fallow land and kitchen gardens),Cropland,7,2.3,30582118
4.03592538661588,47.9718658543109,204.41,11.01,793.25,Agriculture (excluding fallow land and kitchen gardens),Cropland,15,3.15,38762780
19.5311537042627,49.1683576802698,726.14,6.98,989.49,Agriculture (excluding fallow land and kitchen gardens),Grassland,26,2.95,50142940
-0.049494683736799,47.3642545686086,41.85,12.47,633.38,Agriculture (excluding fallow land and kitchen gardens),Cropland,15,2.85,35642746
5.15457672465019,48.9101129700627,252.94,10.62,887.92,Fallow land,Grassland,15,2.55,39662878
-3.69487819898049,43.4193759367851,11.39,14.42,1128.47,Agriculture (excluding fallow land and kitchen gardens),Grassland,15,3.85,32162358
-3.58703211598711,37.5385463154036,1241.76,14.27,491.77,Agriculture (excluding fallow land and kitchen gardens),Cropland,8,2.75,31181714
8.07320470742387,44.6934522909595,268.0,12.97,738.31,Agriculture (excluding fallow land and kitchen gardens),Cropland,14,3.7,41682400
2.37727414820133,45.174287441069,694.56,10.22,1178.5,Agriculture (excluding fallow land and kitchen gardens),Grassland,15,3.55,37222482
-1.41660601985046,49.0455017921533,53.64,11.53,960.88,Agriculture (excluding fallow land and kitchen gardens),Grassland,15,3.7,34902946
15.4437323402019,49.6216493352834,460.34,8.71,646.47,Agriculture (excluding fallow land and kitchen gardens),Grassland,26,3.3,47142960
21.794491557425,55.3323629955595,64.66,8.07,717.96,Forestry,Woodland,26,3.8,50663642
-7.50431486701957,42.240247596991,1260.7,10.91,1135.04,Semi-natural and natural areas not in use,Shrubland,9,3.35,28862294
-3.69238516596091,38.6240593058357,650.97,15.49,392.73,Agriculture (excluding fallow land and kitchen gardens),Cropland,7,2.2,31281834
16.2971270813534,50.6234129842258,446.13,6.75,770.27,Agriculture (excluding fallow land and kitchen gardens),Grassland,26,2.45,47663076
-3.54546575160443,56.5060775412981,96.09,8.37,925.22,Agriculture (excluding fallow land and kitchen gardens),Cropland,15,3.4,34923790
18.4488397281318,49.9425680936668,234.12,9.52,737.78,Agriculture (excluding fallow land and kitchen gardens),Grassland,26,3.15,49263016
11.4040365785391,45.9456162476514,1329.61,8.72,1393.29,Forestry,Woodland,26,3.6,44302538
22.8220678789893,51.9152314252701,149.29,8.56,561.62,Agriculture (excluding fallow land and kitchen gardens),Cropland,26,3.05,51983278
1.1383659983069,41.8290725512624,410.65,13.92,382.69,Agriculture (excluding fallow land and kitchen gardens),Cropland,14,3.3,35842124
17.8188937928766,48.8312867462804,425.09,9.19,703.66,Agriculture (excluding fallow land and kitchen gardens),Grassland,26,3.2,48942888
23.8279946413012,41.974865192651,1386.75,7.55,634.48,Forestry,Woodland,26,2.95,54642202
22.0372572857398,46.9244108651275,234.87,10.58,551.69,Agriculture (excluding fallow land and kitchen gardens),Grassland,26,3.05,52342720
21.6469231370999,45.7671394771854,102.83,11.94,558.0,Agriculture (excluding fallow land and kitchen gardens),Grassland,14,2.9,52242588
-3.39326789300758,42.9846123644882,683.83,11.16,982.37,Agriculture (excluding fallow land and kitchen gardens),Cropland,9,2.6,32322306
-8.6748126387108,41.3609836547542,66.31,15.48,1355.57,Agriculture (excluding fallow land and kitchen gardens),Cropland,9,3.75,27702222
-8.72738881983227,40.5741589299934,20.07,15.91,1010.22,Forestry,Woodland,9,2.45,27462138
-4.55813030055688,43.3540302724376,306.95,14.01,996.6,Agriculture (excluding fallow land and kitchen gardens),Grassland,15,3.55,31462364
22.9257743740767,38.6210784126116,245.41,15.26,256.34,Agriculture (excluding fallow land and kitchen gardens),Cropland,8,3.6,54481822
23.606621702858,55.7506078573268,133.77,7.29,538.03,Forestry,Woodland,26,3.65,51703708
4.36875941719266,49.3239813444673,124.32,10.76,735.56,Agriculture (excluding fallow land and kitchen gardens),Cropland,15,3.5,39122928
24.8649732011482,55.9744920651666,75.2,7.27,572.78,Agriculture (excluding fallow land and kitchen gardens),Cropland,26,2.7,52423748
-2.83504629193456,41.1028910426339,1023.85,11.34,495.16,Semi-natural and natural areas not in use,Woodland,8,3.5,32442092
14.8539222604748,45.5913648612714,666.64,9.26,1532.25,Forestry,Woodland,26,2.95,47002510
4.19832774474142,48.4315666204121,162.59,11.29,665.55,Agriculture (excluding fallow land and kitchen gardens),Cropland,15,3.15,38922830
22.8526886222395,38.9605323720368,190.28,15.73,240.75,Agriculture (excluding fallow land and kitchen gardens),Cropland,8,2.85,54361858
14.1931553890028,48.9545391713166,729.37,7.4,768.15,Forestry,Woodland,26,3.4,46282880
24.0193730881273,55.6321869137778,65.62,7.46,534.81,Agriculture (excluding fallow land and kitchen gardens),Cropland,26,3.1,51983700
-2.28560738406935,41.2459375748568,967.88,12.64,378.28,Agriculture (excluding fallow land and kitchen gardens),Cropland,14,2.9,32922100
-0.71635098364925,41.082247033183,863.71,13.48,360.05,Agriculture (excluding fallow land and kitchen gardens),Cropland,14,2.95,34202062
1.15848400405195,45.2778536618816,186.69,12.54,929.29,Agriculture (excluding fallow land and kitchen gardens),Grassland,15,3.55,36282504
3.98646553538959,43.7420841437934,97.11,14.37,796.76,Agriculture (excluding fallow land and kitchen gardens),Cropland,8,2.45,38362312
22.0997200822137,40.666438081197,113.67,13.87,399.46,Agriculture (excluding fallow land and kitchen gardens),Cropland,14,3.05,53442034
27.0497352700075,57.6892663807811,256.54,5.84,667.97,Forestry,Woodland,26,3.6,53283964
-4.42585107567857,39.9471312559902,576.08,16.09,425.88,Agriculture (excluding fallow land and kitchen gardens),Cropland,7,2.5,30901990
21.7812776665174,49.0619637213565,205.93,9.33,711.36,Forestry,Woodland,26,1.8,51782952
12.7426757777654,46.4241946924971,1434.77,6.3,1454.81,Agriculture (excluding fallow land and kitchen gardens),Grassland,26,3.65,45322594
12.9880423889952,42.8268065372967,1208.24,12.09,1059.79,Semi-natural and natural areas not in use,Shrubland,15,3.3,45662196
14.1393353482733,41.4658805967054,195.02,14.76,918.45,Agriculture (excluding fallow land and kitchen gardens),Cropland,8,3.15,46682050
6.45613504708375,45.949939594376,1423.18,6.09,1753.62,Forestry,Woodland,26,3.8,40462544
-1.10835490924917,42.0592771164552,381.02,15.07,350.98,Agriculture (excluding fallow land and kitchen gardens),Cropland,14,2.65,34022174
22.9459511625737,40.9421350138107,228.5,14.73,383.92,Agriculture (excluding fallow land and kitchen gardens),Cropland,14,2.65,54102076
26.2811141078968,41.859572433054,218.26,13.99,540.91,Agriculture (excluding fallow land and kitchen gardens),Grassland,14,2.75,56662230
24.3020307871509,43.5368594531053,126.24,12.34,527.75,Agriculture (excluding fallow land and kitchen gardens),Cropland,14,3.2,54722380
-3.42328640719554,37.6354264751854,1026.68,14.69,472.71,Agriculture (excluding fallow land and kitchen gardens),Cropland,8,3.5,31341722
6.73005160973325,50.2813571576013,514.62,8.4,792.5,Agriculture (excluding fallow land and kitchen gardens),Grassland,15,3.85,40883024
10.737479757811,44.2757828786316,632.86,11.14,1095.17,Agriculture (excluding fallow land and kitchen gardens),Grassland,15,3.8,43802352
19.8493719843473,51.8039002228978,186.65,8.84,560.54,Agriculture (excluding fallow land and kitchen gardens),Grassland,26,3.7,49983234
26.7371927364607,55.8865935307161,97.0,6.61,603.09,Forestry,Woodland,26,3.15,53583764
17.3300527966909,46.0452874553915,126.56,11.48,698.94,Forestry,Woodland,14,2.65,48882576
13.8852506468021,48.5153912038751,593.52,8.6,1043.72,Agriculture (excluding fallow land and kitchen gardens),Cropland,26,3.3,46082830
-2.10568620160581,39.0759992265398,696.05,14.98,331.62,Agriculture (excluding fallow land and kitchen gardens),Cropland,7,2.85,32721860
-7.77772976859328,37.556732133506,162.93,17.69,475.72,Agriculture (excluding fallow land and kitchen gardens),Grassland,8,2.25,27541792
1.80374459174857,50.5937464285721,126.51,10.67,947.66,Agriculture (excluding fallow land and kitchen gardens),Cropland,15,3.5,37423086
20.084222965286,51.6751574424811,191.97,8.76,569.21,Fallow land,Grassland,26,2.4,50163222
-3.57804043178613,39.9780048655944,616.79,14.93,352.85,Agriculture (excluding fallow land and kitchen gardens),Cropland,7,2.75,31621980
12.3082093059038,42.284398737007,252.41,15.37,820.5,Agriculture (excluding fallow land and kitchen gardens),Cropland,8,2.65,45122134
-3.61206398301989,41.016742294567,1062.79,10.72,662.05,Agriculture (excluding fallow land and kitchen gardens),Grassland,9,2.6,31782094
-6.22803345853367,41.2983358036037,758.27,13.08,526.65,Agriculture (excluding fallow land and kitchen gardens),Grassland,8,2.65,29682168
-3.9797484784303,42.1000583008042,798.11,11.79,434.17,Agriculture (excluding fallow land and kitchen gardens),Cropland,9,2.9,31682218
18.1061608424703,49.2445813410238,745.48,7.35,956.87,Agriculture (excluding fallow land and kitchen gardens),Grassland,26,3.1,49102936
-5.27445713131438,41.9646619713691,749.12,12.47,388.54,Agriculture (excluding fallow land and kitchen gardens),Cropland,8,2.7,30602224
25.165640485116,54.3072642639303,154.84,7.43,602.63,Forestry,Woodland,26,3.4,53003570
-2.96877682865212,39.3110496896366,648.73,15.42,328.98,Agriculture (excluding fallow land and kitchen gardens),Cropland,7,2.85,32021898
-0.756275918425986,45.0804527114168,22.19,13.98,822.16,Agriculture (excluding fallow land and kitchen gardens),Cropland,15,2.95,34762502
-0.708390262867493,42.1393090847274,421.06,14.57,425.27,Agriculture (excluding fallow land and kitchen gardens),Cropland,14,3.1,34362178
-4.54399015673068,37.3033909975704,447.01,17.51,450.31,Agriculture (excluding fallow land and kitchen gardens),Cropland,8,2.6,30301704
13.9559898254208,50.4216995417442,192.45,9.71,469.71,Agriculture (excluding fallow land and kitchen gardens),Cropland,15,3.65,46023042
-2.07563070919372,38.6591646100579,1098.93,14.0,365.02,Forestry,Woodland,8,3.75,32681814
10.7648720257241,46.2944235506983,1297.68,3.73,1218.91,Forestry,Woodland,26,3.85,43802576
0.441591871838159,45.4144703605571,152.18,13.06,871.14,Forestry,Woodland,15,3.65,35742526
-0.789881314470099,40.399909456238,1566.29,9.45,495.06,Forestry,Woodland,15,3.25,34041988
-3.01512623605507,40.2380642535142,719.8,14.67,365.72,Fallow land,Bareland,7,2.95,32142000
-3.08429700807745,48.0046582230309,113.69,11.33,962.59,Agriculture (excluding fallow land and kitchen gardens),Grassland,15,3.7,33502852
4.49900674115357,49.6369003214904,216.43,10.26,939.09,Agriculture (excluding fallow land and kitchen gardens),Grassland,15,3.8,39242962
27.3215173643298,57.1732304057186,120.79,6.43,563.27,Forestry,Woodland,26,3.8,53583912
22.8509537049579,42.7812240841078,911.94,9.31,589.27,Forestry,Woodland,26,2.9,53702276
18.1388942641662,47.4339293986553,232.5,10.84,564.52,Agriculture (excluding fallow land and kitchen gardens),Cropland,26,2.4,49342736
-8.55976934156486,40.421467435198,69.61,15.77,1016.28,Agriculture (excluding fallow land and kitchen gardens),Cropland,9,2.85,27562118
-1.76054890980796,41.2733407143367,802.94,13.12,361.25,Semi-natural and natural areas not in use,Grassland,14,3.0,33362096
5.39862059644457,45.6387498377605,238.98,12.23,925.9,Forestry,Woodland,14,3.75,39622514
-4.66415981002464,41.580098680956,701.05,13.17,394.89,Agriculture (excluding fallow land and kitchen gardens),Cropland,8,2.75,31022172
-7.80226462563007,37.7369957717208,164.14,17.5,485.42,Forestry,Woodland,8,2.4,27561812
14.1733404163674,37.2559860492391,401.69,17.13,556.39,Agriculture (excluding fallow land and kitchen gardens),Cropland,8,2.75,46941586
22.5269400967133,38.4728904871549,367.1,13.17,384.8,Agriculture (excluding fallow land and kitchen gardens),Shrubland,8,3.05,54161800
9.72990393014496,50.9031182775071,237.39,9.47,669.49,Agriculture (excluding fallow land and kitchen gardens),Cropland,15,2.85,43023088
-2.7795847345785,40.0132355979411,936.6,13.7,403.12,Agriculture (excluding fallow land and kitchen gardens),Cropland,8,2.3,32301972
-0.664105867110457,41.8891856798072,412.99,14.83,353.29,Agriculture (excluding fallow land and kitchen gardens),Cropland,7,2.65,34362150
0.752451765392431,45.0977776098597,221.74,12.81,870.44,Forestry,Woodland,15,3.5,35942488
25.9203243265335,41.0545927404576,703.95,13.04,556.8,Forestry,Woodland,8,3.5,56542136
9.48423865543015,44.6378249480405,761.73,9.88,1315.29,Forestry,Woodland,15,3.7,42802392
-4.87432025760333,40.539899570021,1202.81,11.11,531.91,Agriculture (excluding fallow land and kitchen gardens),Grassland,9,2.85,30642062
9.78612631881283,57.0324812250619,5.21,8.6,702.66,Agriculture (excluding fallow land and kitchen gardens),Cropland,15,3.3,43083770
-5.91389922735281,37.1909300739001,19.67,19.18,487.16,Agriculture (excluding fallow land and kitchen gardens),Cropland,8,2.35,29081716
22.5745305757926,36.8725880436914,214.16,17.04,411.89,Agriculture (excluding fallow land and kitchen gardens),Cropland,8,2.45,54461626
27.3852949921341,46.4596302442548,256.9,9.86,529.68,Agriculture (excluding fallow land and kitchen gardens),Grassland,26,2.8,56442750
0.605120702402763,45.2116007438609,123.17,12.99,882.82,Agriculture (excluding fallow land and kitchen gardens),Grassland,15,3.25,35842502
18.3496037706849,51.9203207057758,135.97,9.23,526.1,Agriculture (excluding fallow land and kitchen gardens),Grassland,26,2.9,48943234
-5.60633220003507,40.7744236918557,913.34,11.68,430.16,Agriculture (excluding fallow land and kitchen gardens),Grassland,8,2.65,30082100
23.7670523324039,51.0409903159787,185.74,8.63,571.83,Agriculture (excluding fallow land and kitchen gardens),Grassland,26,3.05,52803194
-4.63411128728726,41.8594351218186,789.39,12.07,392.19,Agriculture (excluding fallow land and kitchen gardens),Cropland,8,2.7,31102202
12.8902348666421,52.324340832284,88.96,10.14,555.44,Forestry,Woodland,15,2.6,45183250
-0.660526058692396,42.1444171633374,423.74,14.51,436.95,Agriculture (excluding fallow land and kitchen gardens),Cropland,14,2.35,34402178
21.0194961544807,51.1911592472664,196.68,8.43,578.65,Forestry,Woodland,26,3.0,50883178
27.0318697911335,57.2117522318351,132.01,6.38,599.8,Forestry,Woodland,26,3.65,53403912
21.375225735648,51.3382765954641,169.8,8.67,573.3,Agriculture (excluding fallow land and kitchen gardens),Cropland,26,3.3,51103198
19.4830862873578,52.2867621573601,113.98,9.14,507.31,Agriculture (excluding fallow land and kitchen gardens),Cropland,26,2.45,49663284
4.99981812540046,51.7498781752623,-0.18,10.72,839.11,Agriculture (excluding fallow land and kitchen gardens),Cropland,15,2.85,39763194
-4.35570795033405,41.2039888527814,806.39,12.71,385.44,Fallow land,Grassland,7,2.65,31202126
-4.1755123471394,37.8373971402226,306.02,17.88,479.35,Agriculture (excluding fallow land and kitchen gardens),Cropland,8,2.7,30721756
6.42507414814316,49.1020762199343,277.98,10.57,735.63,Agriculture (excluding fallow land and kitchen gardens),Cropland,15,3.1,40602894
-0.613553347779314,42.5679569023672,763.86,12.04,796.24,Fallow land,Grassland,15,3.2,34502224
23.9982390791712,41.0174033065239,101.95,14.89,362.81,Agriculture (excluding fallow land and kitchen gardens),Bareland,8,2.8,54962100
-1.0620033661255,40.7341924734222,1333.42,10.65,432.2,Agriculture (excluding fallow land and kitchen gardens),Cropland,15,2.8,33862028
26.2649626391785,45.0038193313497,222.18,10.67,531.67,Agriculture (excluding fallow land and kitchen gardens),Grassland,25,3.35,55942572
-5.33692846210966,42.3036158461757,856.51,11.65,424.62,Agriculture (excluding fallow land and kitchen gardens),Cropland,9,2.15,30622262
0.058831696212778,45.9595730001433,90.54,12.35,820.93,Agriculture (excluding fallow land and kitchen gardens),Cropland,15,3.5,35522590
-6.3984006613362,38.3425556451598,516.12,16.13,481.31,Agriculture (excluding fallow land and kitchen gardens),Cropland,8,2.55,28901850
-5.66647413086681,43.1700476651399,529.13,10.98,1063.68,Forestry,Woodland,15,3.55,30542362
11.2573780468354,54.7434914084979,-0.03,9.65,553.29,Agriculture (excluding fallow land and kitchen gardens),Cropland,15,2.95,44023516
9.44863989122133,55.3417318268743,29.49,9.09,827.36,Agriculture (excluding fallow land and kitchen gardens),Cropland,15,3.5,42863582
24.8817409459991,41.2725118528686,694.62,12.4,511.47,Fallow land,Grassland,9,2.8,55642142
9.7352343455371,44.7649859223879,903.03,11.3,993.66,Forestry,Woodland,15,3.65,43002406
-4.95888820442078,40.6921088844187,1252.89,10.46,522.5,Agriculture (excluding fallow land and kitchen gardens),Shrubland,9,3.1,30602080
-2.49586127232582,41.8038637374207,1067.34,11.44,514.43,Forestry,Woodland,15,2.6,32842164
9.87196040569393,50.9393196739146,268.16,9.23,699.8,Agriculture (excluding fallow land and kitchen gardens),Grassland,15,3.35,43123092
14.7042264436078,37.4856444563146,185.95,18.56,533.8,Agriculture (excluding fallow land and kitchen gardens),Grassland,8,2.6,47401614
23.3334513425589,55.1410191743644,75.69,7.67,574.24,Forestry,Woodland,26,3.8,51663638
24.6666296263039,42.0928476791582,191.27,11.6,552.85,Agriculture (excluding fallow land and kitchen gardens),Grassland,14,2.55,55302228
-8.74520635438689,39.0161933879893,21.95,17.25,595.61,Agriculture (excluding fallow land and kitchen gardens),Cropland,8,2.7,27061970
-2.14903807662423,41.773829119106,1025.07,11.35,456.81,Agriculture (excluding fallow land and kitchen gardens),Cropland,15,2.75,33122156
20.6224918097197,39.3971195232534,368.47,13.69,791.5,Semi-natural and natural areas not in use,Woodland,8,3.8,52381876
-1.60567244784192,46.899216925395,26.42,12.46,867.31,Agriculture (excluding fallow land and kitchen gardens),Cropland,15,3.3,34402712
16.5601469053543,50.8792833015813,207.54,9.55,587.28,Agriculture (excluding fallow land and kitchen gardens),Cropland,26,3.05,47823106
-2.4623894505797,37.2542099006421,1301.99,12.45,357.02,Agriculture (excluding fallow land and kitchen gardens),Cropland,8,3.35,32121666
-3.49493090861903,41.6914114745865,894.48,12.0,468.79,Agriculture (excluding fallow land and kitchen gardens),Cropland,8,2.55,32002166
-2.76563022255526,40.1796569175435,833.99,13.89,399.55,Agriculture (excluding fallow land and kitchen gardens),Cropland,7,2.5,32341990
12.2746978454218,47.6419600095547,677.57,7.48,1716.72,Agriculture (excluding fallow land and kitchen gardens),Grassland,26,3.8,44922728
18.22232593647,48.7840886776233,310.78,9.8,643.37,Forestry,Woodland,26,2.5,49242886
-0.427722489733805,46.1850730510301,84.06,12.7,832.9,Forestry,Woodland,15,3.7,35182620
10.6667328686034,52.7710194889988,83.14,9.71,673.33,Forestry,Woodland,15,3.25,43663296
9.26161601941305,40.3912688205942,783.51,14.27,687.84,Forestry,Woodland,8,3.9,42581922
-1.46298342916092,38.8624780320498,906.79,14.29,333.84,Fallow land,Grassland,7,2.4,33241828
-0.184269062455764,42.06663302608,451.61,14.6,432.02,Agriculture (excluding fallow land and kitchen gardens),Cropland,14,3.0,34782164
14.2906323472706,37.3416508979407,494.48,16.69,576.09,Agriculture (excluding fallow land and kitchen gardens),Grassland,8,2.25,47041596
3.13118181136696,48.6953889625225,134.79,11.22,700.53,Agriculture (excluding fallow land and kitchen gardens),Cropland,15,2.9,38162866
-8.47497554865512,42.4704887854045,366.87,12.29,2139.32,Semi-natural and natural areas not in use,Shrubland,9,3.9,28142338
-4.82867777140427,39.9413008915011,368.49,16.05,458.35,Agriculture (excluding fallow land and kitchen gardens),Cropland,7,2.65,30561996
-3.14545959836281,41.4275857888971,1088.73,11.57,523.49,Semi-natural and natural areas not in use,Shrubland,15,3.35,32242132
3.77497574885046,45.682083430752,1305.68,8.0,1073.13,Forestry,Woodland,26,3.75,38362528
17.8027457597845,48.3805760567432,224.46,10.6,555.93,Agriculture (excluding fallow land and kitchen gardens),Cropland,26,2.95,48982838
-5.16761822302915,41.8342949901039,748.66,12.43,392.24,Agriculture (excluding fallow land and kitchen gardens),Cropland,8,2.8,30662208
-5.54997088281175,40.8385146379792,893.86,12.17,386.2,Agriculture (excluding fallow land and kitchen gardens),Grassland,8,2.3,30142106
24.754086775469,41.5483871738621,1035.91,9.6,644.36,Forestry,Woodland,26,3.4,55482170
0.025247389701599,43.8688259857623,158.13,13.37,802.16,Agriculture (excluding fallow land and kitchen gardens),Cropland,15,2.55,35202360
-1.25907276779688,47.2632052590251,73.44,12.35,767.85,Agriculture (excluding fallow land and kitchen gardens),Cropland,15,2.7,34722748
24.1378577015093,54.1563777555684,91.42,7.76,577.59,Agriculture (excluding fallow land and kitchen gardens),Grassland,26,3.25,52383540
2.89494468895019,45.5180926749424,1264.98,6.74,1844.06,Agriculture (excluding fallow land and kitchen gardens),Grassland,26,3.85,37662516
17.360411817966,52.3113557674492,100.41,9.19,536.6,Agriculture (excluding fallow land and kitchen gardens),Cropland,26,2.4,48223270
5.82273624628071,47.4596094799123,268.0,11.18,961.31,Forestry,Woodland,15,3.2,40062714
19.7757942814946,51.465925249272,198.19,8.81,569.78,Agriculture (excluding fallow land and kitchen gardens),Cropland,26,2.55,49983196
19.7548896532193,51.5039056399188,181.23,8.85,570.16,Agriculture (excluding fallow land and kitchen gardens),Cropland,26,2.9,49963200
-7.84847230208562,42.1420544859967,794.85,12.15,1067.25,Semi-natural and natural areas not in use,Woodland,9,3.7,28562290
17.5017053086109,53.3135916132502,116.32,8.52,532.77,Agriculture (excluding fallow land and kitchen gardens),Cropland,26,2.7,48203382
16.9621304263623,52.0286773232349,84.55,9.54,532.38,Agriculture (excluding fallow land and kitchen gardens),Cropland,26,3.25,47983236
1.02670541220394,49.5945901187412,176.48,10.88,819.23,Agriculture (excluding fallow land and kitchen gardens),Cropland,15,2.85,36742982
12.9389946272953,45.7339939085683,0.72,13.69,927.99,Agriculture (excluding fallow land and kitchen gardens),Cropland,14,3.6,45502518
10.0163277980409,56.7450042761073,48.9,8.57,691.99,Forestry,Woodland,15,3.65,43223738
15.4385579539475,51.0456690142987,346.52,8.64,737.87,Agriculture (excluding fallow land and kitchen gardens),Grassland,26,3.2,47023118
-2.47386396976888,41.6970876873627,1004.82,11.65,478.1,Agriculture (excluding fallow land and kitchen gardens),Cropland,15,3.25,32842152
-2.66545738267269,48.1815744696795,183.9,11.35,866.64,Agriculture (excluding fallow land and kitchen gardens),Cropland,15,3.25,33842866
8.36539946932653,45.0410589488916,225.85,13.43,735.28,Agriculture (excluding fallow land and kitchen gardens),Cropland,14,3.4,41922438
13.0544799091823,49.549467679952,366.51,8.88,581.5,Agriculture (excluding fallow land and kitchen gardens),Cropland,26,2.8,45422942
12.8195111555809,49.7895247538595,507.17,8.38,587.44,Agriculture (excluding fallow land and kitchen gardens),Grassland,26,2.95,45242968
11.1775763762606,47.371233629405,1306.15,5.54,1257.77,Forestry,Woodland,26,3.65,44102696
11.593348356383,44.4826387496288,25.24,14.61,681.06,Agriculture (excluding fallow land and kitchen gardens),Cropland,14,2.4,44482376
16.4243893055455,53.7723854211362,116.04,8.48,654.19,Agriculture (excluding fallow land and kitchen gardens),Grassland,26,2.7,47443426
26.4403720254314,42.8812953128781,603.7,10.97,577.36,Forestry,Woodland,26,3.4,56562344
-3.1866936412754,50.9450463180713,267.85,10.39,961.13,Agriculture (excluding fallow land and kitchen gardens),Grassland,15,3.6,34003176
-2.21648459912757,51.2160654615335,139.83,10.51,785.6,Forestry,Woodland,15,3.25,34723194
-2.71295469347834,38.9608655070728,927.65,14.26,378.51,Fallow land,Bareland,8,3.2,32181856
15.6788913917244,54.1156943610798,37.37,9.16,670.54,Fallow land,Grassland,15,3.2,46923460
16.3289666508991,41.1331718012327,310.56,16.09,571.93,Agriculture (excluding fallow land and kitchen gardens),Cropland,8,2.6,48542026
1.4712394526769,49.9184943360571,89.98,10.89,798.97,Agriculture (excluding fallow land and kitchen gardens),Cropland,15,3.5,37103014
21.2037784704403,38.5642896211489,119.22,17.23,615.04,Fallow land,Grassland,8,2.75,53001792
17.524226129172,51.8857674084821,143.52,9.29,541.81,Agriculture (excluding fallow land and kitchen gardens),Cropland,26,2.25,48383224
-5.86913061291126,41.0445169031975,781.76,12.67,404.18,Agriculture (excluding fallow land and kitchen gardens),Cropland,9,2.2,29922134
13.483842376664,46.6189768161077,631.04,7.07,1264.86,Agriculture (excluding fallow land and kitchen gardens),Grassland,26,3.8,45882618
16.8049917815024,49.6199210140503,507.49,8.24,610.29,Forestry,Woodland,26,3.75,48122968
-0.055954103557623,41.7339921199437,236.09,15.2,319.63,Fallow land,Bareland,7,2.3,34842126
2.28671273616999,48.1519040457832,118.97,11.47,621.75,Agriculture (excluding fallow land and kitchen gardens),Cropland,15,3.05,37482812
-3.2445455196648,42.547527735059,836.85,11.43,662.88,Agriculture (excluding fallow land and kitchen gardens),Cropland,9,3.35,32362256
21.324276698639,39.9380096811462,859.25,12.96,588.93,Forestry,Woodland,8,2.75,52901944
9.0141862034025,48.4170805270297,476.44,9.84,758.4,Agriculture (excluding fallow land and kitchen gardens),Cropland,15,3.85,42482812
1.76980391848418,49.9767380409551,101.48,10.9,785.83,Agriculture (excluding fallow land and kitchen gardens),Cropland,15,2.6,37323018
19.6675282014228,52.4529058693348,81.84,9.1,492.96,Agriculture (excluding fallow land and kitchen gardens),Grassland,26,2.9,49763304
-2.84575248574317,39.1628238909818,701.57,15.08,344.12,Agriculture (excluding fallow land and kitchen gardens),Bareland,7,3.1,32101880
26.3062138233023,56.8080991253841,103.1,6.53,578.54,Agriculture (excluding fallow land and kitchen gardens),Grassland,26,3.25,53083858
22.7680022646378,51.8300972895479,147.56,8.63,554.53,Agriculture (excluding fallow land and kitchen gardens),Grassland,26,3.9,51963268
-7.83518549719619,42.9190851866119,610.89,12.11,1250.17,Forestry,Woodland,9,3.65,28762374
13.9277820482132,48.7120312030182,840.19,6.98,1070.91,Forestry,Woodland,26,3.65,46102852
21.326525103781,40.0837448047573,738.88,13.29,568.7,Agriculture (excluding fallow land and kitchen gardens),Cropland,8,2.9,52881960
24.1941892902173,56.2893703889857,32.94,7.36,511.32,Agriculture (excluding fallow land and kitchen gardens),Cropland,26,4.0,51943774
26.7600303048125,43.8951403279796,137.91,12.24,529.38,Agriculture (excluding fallow land and kitchen gardens),Cropland,14,2.95,56582460
